419,Waxed Weathered Copper Bulb,waxed_weathered_copper_bulb,TRUE,FALSE,64
420,Waxed Oxidized Copper Bulb,waxed_oxidized_copper_bulb,TRUE,FALSE,64
421,Waxed Copper Door,waxed_copper_door,TRUE,FALSE,64
422,Waxed Exposed Copper Door,waxed_exposed_copper_door,TRUE,FALSE,64
423,Waxed Weathered Copper Door,waxed_weathered_copper_door,TRUE,FALSE,64
424,Waxed Oxidized Copper Door,waxed_oxidized_copper_door,TRUE,FALSE,64
425,Waxed Copper Trapdoor,waxed_copper_trapdoor,TRUE,FALSE,64
426,Waxed Exposed Copper Trapdoor,waxed_exposed_copper_trapdoor,TRUE,FALSE,64
427,Waxed Weathered Copper Trapdoor,waxed_weathered_copper_trapdoor,TRUE,FALSE,64
428,Waxed Oxidized Copper Trapdoor,waxed_oxidized_copper_trapdoor,TRUE,FALSE,64
429,Raw Iron,raw_iron,TRUE,TRUE,64
430,Block of Raw Iron,raw_iron_block,TRUE,TRUE,64
431,Iron Ingot,iron_ingot,TRUE,TRUE,64
432,Block of Iron,iron_block,TRUE,TRUE,64
433,Iron Door,iron_door,TRUE,FALSE,64
434,Iron Trapdoor,iron_trapdoor,TRUE,FALSE,64
435,Heavy Weighted Pressure Plate,heavy_weighted_pressure_plate,TRUE,FALSE,64
436,Iron Nugget,iron_nugget,TRUE,TRUE,64
437,Lapis Lazuli,lapis_lazuli,TRUE,TRUE,64
438,Block of Lapis Lazuli,lapis_block,TRUE,TRUE,64
439,Raw Gold,raw_gold,TRUE,TRUE,64
440,Block of Raw Gold,raw_gold_block,TRUE,TRUE,64
441,Gold Ingot,gold_ingot,TRUE,TRUE,64
442,Block of Gold,gold_block,TRUE,TRUE,64
443,Light Weighted Pressure Plate,light_weighted_pressure_plate,TRUE,FALSE,64
444,Gold Nugget,gold_nugget,TRUE,TRUE,64
445,Redstone Dust,redstone,TRUE,TRUE,64
446,Block of Redstone,redstone_block,TRUE,TRUE,64
447,Diamond,diamond,TRUE,TRUE,64
448,Block of Diamond,diamond_block,TRUE,TRUE,64
449,Nether Quartz,quartz,FALSE,TRUE,64
450,Block of Quartz,quartz_block,TRUE,TRUE,64
451,Quartz Slab,quartz_slab,TRUE,TRUE,64
452,Quartz Stairs,quartz_stairs,TRUE,FALSE,64
453,Smooth Quartz Block,smooth_quartz,TRUE,TRUE,64
454,Smooth Quartz Slab,smooth_quartz_slab,TRUE,FALSE,64
455,Smooth Quartz Stairs,smooth_quartz_stairs,TRUE,FALSE,64
456,Chiseled Quartz Block,chiseled_quartz_block,TRUE,TRUE,64
457,Quartz Pillar,quartz_pillar,TRUE,TRUE,64
458,Quartz Bricks,quartz_bricks,TRUE,FALSE,64
459,Netherite Scrap,netherite_scrap,FALSE,TRUE,64
460,Netherite Ingot,netherite_ingot,TRUE,TRUE,64
461,Block of Netherite,netherite_block,TRUE,TRUE,64
462,Small Amethyst Bud,small_amethyst_bud,FALSE,FALSE,64
463,Medium Amethyst Bud,medium_amethyst_bud,FALSE,FALSE,64
464,Large Amethyst Bud,large_amethyst_bud,FALSE,FALSE,64
465,Amethyst Cluster,amethyst_cluster,FALSE,FALSE,64
466,Amethyst Shard,amethyst_shard,FALSE,TRUE,64
467,Block of Amethyst,amethyst_block,TRUE,FALSE,64
468,Budding Amethyst,budding_amethyst,FALSE,FALSE,64
469,Resin Clump,resin_clump,TRUE,TRUE,64
470,Block of Resin,resin_block,TRUE,TRUE,64
471,Resin Brick,resin_brick,FALSE,TRUE,64
472,Resin Bricks,resin_bricks,FALSE,TRUE,64
473,Resin Brick Slab,resin_brick_slab,FALSE,TRUE,64
474,Resin Brick Stairs,resin_brick_stairs,FALSE,FALSE,64
475,Resin Brick Wall,resin_brick_wall,FALSE,FALSE,64
476,Chiseled Resin Bricks,chiseled_resin_bricks,FALSE,FALSE,64
477,Clay Ball,clay_ball,FALSE,TRUE,64
478,Clay,clay,TRUE,FALSE,64
479,Brick,brick,FALSE,TRUE,64
480,Bricks,bricks,TRUE,TRUE,64
481,Brick Slab,brick_slab,TRUE,FALSE,64
482,Brick Stairs,brick_stairs,TRUE,FALSE,64
483,Brick Wall,brick_wall,TRUE,FALSE,64
484,Mud,mud,FALSE,TRUE,64
485,Packed Mud,packed_mud,TRUE,TRUE,64
486,Mud Bricks,mud_bricks,TRUE,TRUE,64
487,Mud Brick Slab,mud_brick_slab,TRUE,FALSE,64
488,Mud Brick Stairs,mud_brick_stairs,TRUE,FALSE,64
489,Mud Brick Wall,mud_brick_wall,TRUE,FALSE,64
490,Prismarine Shard,prismarine_shard,FALSE,TRUE,64
491,Prismarine Crystals,prismarine_crystals,FALSE,TRUE,64
492,Prismarine,prismarine,TRUE,TRUE,64
493,Prismarine Slab,prismarine_slab,TRUE,FALSE,64
494,Prismarine Stairs,prismarine_stairs,TRUE,FALSE,64
495,Prismarine Wall,prismarine_wall,TRUE,FALSE,64
496,Prismarine Bricks,prismarine_bricks,TRUE,TRUE,64
497,Prismarine Brick Slab,prismarine_brick_slab,TRUE,FALSE,64
498,Prismarine Brick Stairs,prismarine_brick_stairs,TRUE,FALSE,64
499,Dark Prismarine,dark_prismarine,TRUE,TRUE,64
500,Dark Prismarine Slab,dark_prismarine_slab,TRUE,FALSE,64
501,Dark Prismarine Stairs,dark_prismarine_stairs,TRUE,FALSE,64
502,Sea Lantern,sea_lantern,TRUE,FALSE,64
503,Sponge,sponge,FALSE,FALSE,64
504,Wet Sponge,wet_sponge,FALSE,FALSE,64
505,Snowball,snowball,FALSE,TRUE,16
506,Snow Block,snow_block,TRUE,TRUE,64
507,Snow,snow,TRUE,FALSE,64
508,Ice,ice,FALSE,TRUE,64
509,Packed Ice,packed_ice,TRUE,TRUE,64
510,Blue Ice,blue_ice,TRUE,FALSE,64
511,Netherrack,netherrack,FALSE,TRUE,64
512,Glowstone Dust,glowstone_dust,FALSE,TRUE,64
513,Glowstone,glowstone,TRUE,TRUE,64
514,Shroomlight,shroomlight,FALSE,FALSE,64
515,Magma Block,magma_block,TRUE,FALSE,64
516,Nether Wart,nether_wart,FALSE,TRUE,64
517,Nether Brick,nether_brick,FALSE,TRUE,64
518,Nether Bricks,nether_bricks,TRUE,TRUE,64
519,Nether Brick Slab,nether_brick_slab,TRUE,TRUE,64
520,Nether Brick Stairs,nether_brick_stairs,TRUE,FALSE,64
521,Nether Brick Wall,nether_brick_wall,TRUE,FALSE,64
522,Nether Brick Fence,nether_brick_fence,TRUE,FALSE,64
523,Chiseled Nether Bricks,chiseled_nether_bricks,TRUE,FALSE,64
524,Cracked Nether Bricks,cracked_nether_bricks,TRUE,FALSE,64
525,Red Nether Bricks,red_nether_bricks,TRUE,TRUE,64
526,Red Nether Brick Slab,red_nether_brick_slab,TRUE,FALSE,64
527,Red Nether Brick Stairs,red_nether_brick_stairs,TRUE,FALSE,64
528,Red Nether Brick Wall,red_nether_brick_wall,TRUE,FALSE,64
529,Warped Nylium,warped_nylium,FALSE,FALSE,64
530,Warped Wart Block,warped_wart_block,FALSE,FALSE,64
531,Warped Fungus,warped_fungus,FALSE,TRUE,64
532,Warped Roots,warped_roots,FALSE,FALSE,64
533,Nether Sprouts,nether_sprouts,FALSE,FALSE,64
534,Twisting Vines,twisting_vines,FALSE,FALSE,64
535,Crimson Nylium,crimson_nylium,FALSE,FALSE,64
536,Nether Wart Block,nether_wart_block,TRUE,FALSE,64
537,Crimson Fungus,crimson_fungus,FALSE,FALSE,64
538,Crimson Roots,crimson_roots,FALSE,FALSE,64
539,Weeping Vines,weeping_vines,FALSE,FALSE,64
540,Basalt,basalt,FALSE,TRUE,64
541,Polished Basalt,polished_basalt,TRUE,FALSE,64
542,Smooth Basalt,smooth_basalt,FALSE,FALSE,64
543,Soul Sand,soul_sand,FALSE,TRUE,64
544,Soul Soil,soul_soil,FALSE,TRUE,64
545,Blackstone,blackstone,FALSE,TRUE,64
546,Blackstone Slab,blackstone_slab,TRUE,FALSE,64
547,Blackstone Stairs,blackstone_stairs,TRUE,FALSE,64
548,Blackstone Wall,blackstone_wall,TRUE,FALSE,64
549,Polished Blackstone,polished_blackstone,TRUE,TRUE,64
550,Polished Blackstone Slab,polished_blackstone_slab,TRUE,TRUE,64
551,Polished Blackstone Stairs,polished_blackstone_stairs,TRUE,FALSE,64
552,Polished Blackstone Wall,polished_blackstone_wall,TRUE,FALSE,64
553,Polished Blackstone Bricks,polished_blackstone_bricks,TRUE,TRUE,64
554,Polished Blackstone Brick Slab,polished_blackstone_brick_slab,TRUE,FALSE,64
555,Polished Blackstone Brick Stairs,polished_blackstone_brick_stairs,TRUE,FALSE,64
556,Polished Blackstone Brick Wall,polished_blackstone_brick_wall,TRUE,FALSE,64
557,Cracked Polished Blackstone Bricks,cracked_polished_blackstone_bricks,TRUE,FALSE,64
558,Chiseled Polished Blackstone,chiseled_polished_blackstone,TRUE,FALSE,64
559,Polished Blackstone Pressure Plate,polished_blackstone_pressure_plate,TRUE,FALSE,64
560,Polished Blackstone Button,polished_blackstone_button,TRUE,FALSE,64
561,Gilded Blackstone,gilded_blackstone,FALSE,FALSE,64
562,Obsidian,obsidian,FALSE,TRUE,64
563,Crying Obsidian,crying_obsidian,FALSE,TRUE,64
564,End Stone,end_stone,FALSE,TRUE,64
565,End Stone Bricks,end_stone_bricks,TRUE,TRUE,64
566,End Stone Brick Slab,end_stone_brick_slab,TRUE,FALSE,64
567,End Stone Brick Stairs,end_stone_brick_stairs,TRUE,FALSE,64
568,End Stone Brick Wall,end_stone_brick_wall,TRUE,FALSE,64
569,End Portal Frame,end_portal_frame,FALSE,FALSE,64
570,Chorus Flower,chorus_flower,FALSE,FALSE,64
571,Chorus Plant,chorus_plant,FALSE,FALSE,64
572,Chorus Fruit,chorus_fruit,FALSE,FALSE,64
573,Popped Chorus,popped_chorus_fruit,FALSE,TRUE,64
574,Purpur Block,purpur_block,TRUE,TRUE,64
575,Purpur Slab,purpur_slab,TRUE,TRUE,64
576,Purpur Stairs,purpur_stairs,TRUE,FALSE,64
577,Purpur Pillar,purpur_pillar,TRUE,FALSE,64
578,White Dye,white_dye,TRUE,TRUE,64
579,Light Gray Dye,light_gray_dye,TRUE,TRUE,64
580,Gray Dye,gray_dye,TRUE,TRUE,64
581,Black Dye,black_dye,TRUE,TRUE,64
582,Brown Dye,brown_dye,TRUE,TRUE,64
583,Red Dye,red_dye,TRUE,TRUE,64
584,Orange Dye,orange_dye,TRUE,TRUE,64
585,Yellow Dye,yellow_dye,TRUE,TRUE,64
586,Lime Dye,lime_dye,TRUE,TRUE,64
587,Green Dye,green_dye,FALSE,TRUE,64
588,Cyan Dye,cyan_dye,TRUE,TRUE,64
589,Light Blue Dye,light_blue_dye,TRUE,TRUE,64
590,Blue Dye,blue_dye,TRUE,TRUE,64
591,Purple Dye,purple_dye,TRUE,TRUE,64
592,Magenta Dye,magenta_dye,TRUE,TRUE,64
593,Pink Dye,pink_dye,TRUE,TRUE,64
594,White Wool,white_wool,TRUE,TRUE,64
595,Light Gray Wool,light_gray_wool,TRUE,TRUE,64
596,Gray Wool,gray_wool,TRUE,TRUE,64
597,Black Wool,black_wool,TRUE,TRUE,64
598,Brown Wool,brown_wool,TRUE,TRUE,64
599,Red Wool,red_wool,TRUE,TRUE,64
600,Orange Wool,orange_wool,TRUE,TRUE,64
601,Yellow Wool,yellow_wool,TRUE,TRUE,64
602,Lime Wool,lime_wool,TRUE,TRUE,64
603,Green Wool,green_wool,TRUE,TRUE,64
604,Cyan Wool,cyan_wool,TRUE,TRUE,64
605,Light Blue Wool,light_blue_wool,TRUE,TRUE,64
606,Blue Wool,blue_wool,TRUE,TRUE,64
607,Purple Wool,purple_wool,TRUE,TRUE,64
608,Magenta Wool,magenta_wool,TRUE,TRUE,64
609,Pink Wool,pink_wool,TRUE,TRUE,64
610,White Carpet,white_carpet,TRUE,TRUE,64
611,Light Gray Carpet,light_gray_carpet,TRUE,TRUE,64
612,Gray Carpet,gray_carpet,TRUE,TRUE,64
613,Black Carpet,black_carpet,TRUE,TRUE,64
614,Brown Carpet,brown_carpet,TRUE,TRUE,64
615,Red Carpet,red_carpet,TRUE,TRUE,64
616,Orange Carpet,orange_carpet,TRUE,TRUE,64
617,Yellow Carpet,yellow_carpet,TRUE,TRUE,64
618,Lime Carpet,lime_carpet,TRUE,TRUE,64
619,Green Carpet,green_carpet,TRUE,TRUE,64
620,Cyan Carpet,cyan_carpet,TRUE,TRUE,64
621,Light Blue Carpet,light_blue_carpet,TRUE,TRUE,64
622,Blue Carpet,blue_carpet,TRUE,TRUE,64
623,Purple Carpet,purple_carpet,TRUE,TRUE,64
624,Magenta Carpet,magenta_carpet,TRUE,TRUE,64
625,Pink Carpet,pink_carpet,TRUE,TRUE,64
626,White Banner,white_banner,TRUE,TRUE,16
627,Light Gray Banner,light_gray_banner,TRUE,TRUE,16
628,Gray Banner,gray_banner,TRUE,TRUE,16
629,Black Banner,black_banner,TRUE,TRUE,16
630,Brown Banner,brown_banner,TRUE,TRUE,16
631,Red Banner,red_banner,TRUE,TRUE,16
632,Orange Banner,orange_banner,TRUE,TRUE,16
633,Yellow Banner,yellow_banner,TRUE,TRUE,16
634,Lime Banner,lime_banner,TRUE,TRUE,16
635,Green Banner,green_banner,TRUE,TRUE,16
636,Cyan Banner,cyan_banner,TRUE,TRUE,16
637,Light Blue Banner,light_blue_banner,TRUE,TRUE,16
638,Blue Banner,blue_banner,TRUE,TRUE,16
639,Purple Banner,purple_banner,TRUE,TRUE,16
640,Magenta Banner,magenta_banner,TRUE,TRUE,16
641,Pink Banner,pink_banner,TRUE,TRUE,16
643,White Bed,white_bed,TRUE,TRUE,1
644,Light Gray Bed,light_gray_bed,TRUE,TRUE,1
645,Gray Bed,gray_bed,TRUE,TRUE,1
646,Black Bed,black_bed,TRUE,TRUE,1
647,Brown Bed,brown_bed,TRUE,TRUE,1
648,Red Bed,red_bed,TRUE,TRUE,1
649,Orange Bed,orange_bed,TRUE,TRUE,1
650,Yellow Bed,yellow_bed,TRUE,TRUE,1
651,Lime Bed,lime_bed,TRUE,TRUE,1
652,Green Bed,green_bed,TRUE,TRUE,1
653,Cyan Bed,cyan_bed,TRUE,TRUE,1
654,Light Blue Bed,light_blue_bed,TRUE,TRUE,1
655,Blue Bed,blue_bed,TRUE,TRUE,1
656,Purple Bed,purple_bed,TRUE,TRUE,1
657,Magenta Bed,magenta_bed,TRUE,TRUE,1
658,Pink Bed,pink_bed,TRUE,TRUE,1
659,White Concrete Powder,white_concrete_powder,TRUE,FALSE,64
660,Light Gray Concrete Powder,light_gray_concrete_powder,TRUE,FALSE,64
661,Gray Concrete Powder,gray_concrete_powder,TRUE,FALSE,64
662,Black Concrete Powder,black_concrete_powder,TRUE,FALSE,64
663,Brown Concrete Powder,brown_concrete_powder,TRUE,FALSE,64
664,Red Concrete Powder,red_concrete_powder,TRUE,FALSE,64
665,Orange Concrete Powder,orange_concrete_powder,TRUE,FALSE,64
666,Yellow Concrete Powder,yellow_concrete_powder,TRUE,FALSE,64
667,Lime Concrete Powder,lime_concrete_powder,TRUE,FALSE,64
668,Green Concrete Powder,green_concrete_powder,TRUE,FALSE,64
669,Cyan Concrete Powder,cyan_concrete_powder,TRUE,FALSE,64
670,Light Blue Concrete Powder,light_blue_concrete_powder,TRUE,FALSE,64
671,Blue Concrete Powder,blue_concrete_powder,TRUE,FALSE,64
672,Purple Concrete Powder,purple_concrete_powder,TRUE,FALSE,64
673,Magenta Concrete Powder,magenta_concrete_powder,TRUE,FALSE,64
674,Pink Concrete Powder,pink_concrete_powder,TRUE,FALSE,64
675,White Concrete,white_concrete,FALSE,FALSE,64
676,Light Gray Concrete,light_gray_concrete,FALSE,FALSE,64
677,Gray Concrete,gray_concrete,FALSE,FALSE,64
678,Black Concrete,black_concrete,FALSE,FALSE,64
679,Brown Concrete,brown_concrete,FALSE,FALSE,64
680,Red Concrete,red_concrete,FALSE,FALSE,64
681,Orange Concrete,orange_concrete,FALSE,FALSE,64
682,Yellow Concrete,yellow_concrete,FALSE,FALSE,64
683,Lime Concrete,lime_concrete,FALSE,FALSE,64
684,Green Concrete,green_concrete,FALSE,FALSE,64
685,Cyan Concrete,cyan_concrete,FALSE,FALSE,64
686,Light Blue Concrete,light_blue_concrete,FALSE,FALSE,64
687,Blue Concrete,blue_concrete,FALSE,FALSE,64
688,Purple Concrete,purple_concrete,FALSE,FALSE,64
689,Magenta Concrete,magenta_concrete,FALSE,FALSE,64
690,Pink Concrete,pink_concrete,FALSE,FALSE,64
691,Terracotta,terracotta,TRUE,TRUE,64
692,White Terracotta,white_terracotta,TRUE,FALSE,64
693,Light Gray Terracotta,light_gray_terracotta,TRUE,FALSE,64
694,Gray Terracotta,gray_terracotta,TRUE,FALSE,64
695,Black Terracotta,black_terracotta,TRUE,FALSE,64
696,Brown Terracotta,brown_terracotta,TRUE,FALSE,64
697,Red Terracotta,red_terracotta,TRUE,FALSE,64
698,Orange Terracotta,orange_terracotta,TRUE,FALSE,64
699,Yellow Terracotta,yellow_terracotta,TRUE,FALSE,64
700,Lime Terracotta,lime_terracotta,TRUE,FALSE,64
701,Green Terracotta,green_terracotta,TRUE,FALSE,64
702,Cyan Terracotta,cyan_terracotta,TRUE,FALSE,64
703,Light Blue Terracotta,light_blue_terracotta,TRUE,FALSE,64
704,Blue Terracotta,blue_terracotta,TRUE,FALSE,64
705,Purple Terracotta,purple_terracotta,TRUE,FALSE,64
706,Magenta Terracotta,magenta_terracotta,TRUE,FALSE,64
707,Pink Terracotta,pink_terracotta,TRUE,FALSE,64
708,White Glazed Terracotta,white_glazed_terracotta,FALSE,FALSE,64
709,Light Gray Glazed Terracotta,light_gray_glazed_terracotta,FALSE,FALSE,64
710,Gray Glazed Terracotta,gray_glazed_terracotta,FALSE,FALSE,64
711,Black Glazed Terracotta,black_glazed_terracotta,FALSE,FALSE,64
712,Brown Glazed Terracotta,brown_glazed_terracotta,FALSE,FALSE,64
713,Red Glazed Terracotta,red_glazed_terracotta,FALSE,FALSE,64
714,Orange Glazed Terracotta,orange_glazed_terracotta,FALSE,FALSE,64
715,Yellow Glazed Terracotta,yellow_glazed_terracotta,FALSE,FALSE,64
716,Lime Glazed Terracotta,lime_glazed_terracotta,FALSE,FALSE,64
717,Green Glazed Terracotta,green_glazed_terracotta,FALSE,FALSE,64
718,Cyan Glazed Terracotta,cyan_glazed_terracotta,FALSE,FALSE,64
719,Light Blue Glazed Terracotta,light_blue_glazed_terracotta,FALSE,FALSE,64
720,Blue Glazed Terracotta,blue_glazed_terracotta,FALSE,FALSE,64
721,Purple Glazed Terracotta,purple_glazed_terracotta,FALSE,FALSE,64
722,Magenta Glazed Terracotta,magenta_glazed_terracotta,FALSE,FALSE,64
723,Pink Glazed Terracotta,pink_glazed_terracotta,FALSE,FALSE,64
724,Glass,glass,FALSE,TRUE,64
725,White Stained Glass,white_stained_glass,TRUE,TRUE,64
726,Light Gray Stained Glass,light_gray_stained_glass,TRUE,TRUE,64
727,Gray Stained Glass,gray_stained_glass,TRUE,TRUE,64
728,Black Stained Glass,black_stained_glass,TRUE,TRUE,64
729,Brown Stained Glass,brown_stained_glass,TRUE,TRUE,64
730,Red Stained Glass,red_stained_glass,TRUE,TRUE,64
731,Orange Stained Glass,orange_stained_glass,TRUE,TRUE,64
732,Yellow Stained Glass,yellow_stained_glass,TRUE,TRUE,64
733,Lime Stained Glass,lime_stained_glass,TRUE,TRUE,64
734,Green Stained Glass,green_stained_glass,TRUE,TRUE,64
735,Cyan Stained Glass,cyan_stained_glass,TRUE,TRUE,64
736,Light Blue Stained Glass,light_blue_stained_glass,TRUE,TRUE,64
737,Blue Stained Glass,blue_stained_glass,TRUE,TRUE,64
738,Purple Stained Glass,purple_stained_glass,TRUE,TRUE,64
739,Magenta Stained Glass,magenta_stained_glass,TRUE,TRUE,64
740,Pink Stained Glass,pink_stained_glass,TRUE,TRUE,64
741,Tinted Glass,tinted_glass,TRUE,FALSE,64
742,Glass Pane,glass_pane,TRUE,TRUE,64
743,White Stained Glass Pane,white_stained_glass_pane,TRUE,FALSE,64
744,Light Gray Stained Glass Pane,light_gray_stained_glass_pane,TRUE,FALSE,64
745,Gray Stained Glass Pane,gray_stained_glass_pane,TRUE,FALSE,64
746,Black Stained Glass Pane,black_stained_glass_pane,TRUE,FALSE,64
747,Brown Stained Glass Pane,brown_stained_glass_pane,TRUE,FALSE,64
748,Red Stained Glass Pane,red_stained_glass_pane,TRUE,FALSE,64
749,Orange Stained Glass Pane,orange_stained_glass_pane,TRUE,FALSE,64
750,Yellow Stained Glass Pane,yellow_stained_glass_pane,TRUE,FALSE,64
751,Lime Stained Glass Pane,lime_stained_glass_pane,TRUE,FALSE,64
752,Green Stained Glass Pane,green_stained_glass_pane,TRUE,FALSE,64
753,Cyan Stained Glass Pane,cyan_stained_glass_pane,TRUE,FALSE,64
754,Light Blue Stained Glass Pane,light_blue_stained_glass_pane,TRUE,FALSE,64
755,Blue Stained Glass Pane,blue_stained_glass_pane,TRUE,FALSE,64
756,Purple Stained Glass Pane,purple_stained_glass_pane,TRUE,FALSE,64
757,Magenta Stained Glass Pane,magenta_stained_glass_pane,TRUE,FALSE,64
758,Pink Stained Glass Pane,pink_stained_glass_pane,TRUE,FALSE,64
759,Candle,candle,TRUE,TRUE,64
760,White Candle,white_candle,TRUE,FALSE,64
761,Light Gray Candle,light_gray_candle,TRUE,FALSE,64
762,Gray Candle,gray_candle,TRUE,FALSE,64
763,Black Candle,black_candle,TRUE,FALSE,64
764,Brown Candle,brown_candle,TRUE,FALSE,64
765,Red Candle,red_candle,TRUE,FALSE,64
766,Orange Candle,orange_candle,TRUE,FALSE,64
767,Yellow Candle,yellow_candle,TRUE,FALSE,64
768,Lime Candle,lime_candle,TRUE,FALSE,64
769,Green Candle,green_candle,TRUE,FALSE,64
770,Cyan Candle,cyan_candle,TRUE,FALSE,64
771,Light Blue Candle,light_blue_candle,TRUE,FALSE,64
772,Blue Candle,blue_candle,TRUE,FALSE,64
773,Purple Candle,purple_candle,TRUE,FALSE,64
774,Magenta Candle,magenta_candle,TRUE,FALSE,64
775,Pink Candle,pink_candle,TRUE,FALSE,64
776,White Harness,white_harness,TRUE,FALSE,1
777,Light Gray Harness,light_gray_harness,TRUE,FALSE,1
778,Gray Harness,gray_harness,TRUE,FALSE,1
779,Black Harness,black_harness,TRUE,FALSE,1
780,Brown Harness,brown_harness,TRUE,FALSE,1
781,Red Harness,red_harness,TRUE,FALSE,1
782,Orange Harness,orange_harness,TRUE,FALSE,1
783,Yellow Harness,yellow_harness,TRUE,FALSE,1
784,Lime Harness,lime_harness,TRUE,FALSE,1
785,Green Harness,green_harness,TRUE,FALSE,1
786,Cyan Harness,cyan_harness,TRUE,FALSE,1
787,Light Blue Harness,light_blue_harness,TRUE,FALSE,1
788,Blue Harness,blue_harness,TRUE,FALSE,1
789,Purple Harness,purple_harness,TRUE,FALSE,1
790,Magenta Harness,magenta_harness,TRUE,FALSE,1
791,Pink Harness,pink_harness,TRUE,FALSE,1
792,Bundle,bundle,TRUE,TRUE,1
793,White Bundle,white_bundle,TRUE,TRUE,1
794,Light Gray Bundle,light_gray_bundle,TRUE,TRUE,1
795,Gray Bundle,gray_bundle,TRUE,TRUE,1
796,Black Bundle,black_bundle,TRUE,TRUE,1
797,Brown Bundle,brown_bundle,TRUE,TRUE,1
798,Red Bundle,red_bundle,TRUE,TRUE,1
799,Orange Bundle,orange_bundle,TRUE,TRUE,1
800,Yellow Bundle,yellow_bundle,TRUE,TRUE,1
801,Lime Bundle,lime_bundle,TRUE,TRUE,1
802,Green Bundle,green_bundle,TRUE,TRUE,1
803,Cyan Bundle,cyan_bundle,TRUE,TRUE,1
804,Light Blue Bundle,light_blue_bundle,TRUE,TRUE,1
805,Blue Bundle,blue_bundle,TRUE,TRUE,1
806,Purple Bundle,purple_bundle,TRUE,TRUE,1
807,Magenta Bundle,magenta_bundle,TRUE,TRUE,1
808,Pink Bundle,pink_bundle,TRUE,TRUE,1
809,Shulker Box,shulker_box,TRUE,TRUE,1
810,White Shulker Box,white_shulker_box,TRUE,TRUE,1
811,Light Gray Shulker Box,light_gray_shulker_box,TRUE,TRUE,1
812,Gray Shulker Box,gray_shulker_box,TRUE,TRUE,1
813,Black Shulker Box,black_shulker_box,TRUE,TRUE,1
814,Brown Shulker Box,brown_shulker_box,TRUE,TRUE,1
815,Red Shulker Box,red_shulker_box,TRUE,TRUE,1
816,Orange Shulker Box,orange_shulker_box,TRUE,TRUE,1
817,Yellow Shulker Box,yellow_shulker_box,TRUE,TRUE,1
818,Lime Shulker Box,lime_shulker_box,TRUE,TRUE,1
819,Green Shulker Box,green_shulker_box,TRUE,TRUE,1
820,Cyan Shulker Box,cyan_shulker_box,TRUE,TRUE,1
821,Light Blue Shulker Box,light_blue_shulker_box,TRUE,TRUE,1
822,Blue Shulker Box,blue_shulker_box,TRUE,TRUE,1
823,Purple Shulker Box,purple_shulker_box,TRUE,TRUE,1
824,Magenta Shulker Box,magenta_shulker_box,TRUE,TRUE,1
825,Pink Shulker Box,pink_shulker_box,TRUE,TRUE,1
826,Crafting Table,crafting_table,TRUE,FALSE,64
827,Furnace,furnace,TRUE,TRUE,64
828,Blast Furnace,blast_furnace,TRUE,FALSE,64
829,Smoker,smoker,TRUE,FALSE,64
830,Chest,chest,TRUE,TRUE,64
831,Trapped Chest,trapped_chest,TRUE,FALSE,64
832,Ender Chest,ender_chest,TRUE,FALSE,64
833,Enchanting Table,enchanting_table,TRUE,FALSE,64
834,Anvil,anvil,TRUE,FALSE,64
835,Chipped Anvil,chipped_anvil,FALSE,FALSE,64
836,Damaged Anvil,damaged_anvil,FALSE,FALSE,64
837,Grindstone,grindstone,TRUE,FALSE,64
838,Stonecutter,stonecutter,TRUE,FALSE,64
839,Barrel,barrel,TRUE,FALSE,64
840,Composter,composter,TRUE,FALSE,64
841,Loom,loom,TRUE,FALSE,64
842,Cartography Table,cartography_table,TRUE,FALSE,64
843,Smithing Table,smithing_table,TRUE,FALSE,64
844,Fletching Table,fletching_table,TRUE,FALSE,64
845,Lectern,lectern,TRUE,FALSE,64
846,Jukebox ,jukebox,TRUE,FALSE,64
847,Bell,bell,FALSE,FALSE,64
848,Brewing Stand,brewing_stand,TRUE,FALSE,64
849,Cauldron,cauldron,TRUE,FALSE,64
850,Lodestone,lodestone,TRUE,FALSE,64
851,Respawn Anchor,respawn_anchor,TRUE,FALSE,64
852,Bee Nest,bee_nest,FALSE,FALSE,64
853,Beehive,beehive,TRUE,FALSE,64
854,Trial Spawner,trial_spawner,FALSE,FALSE,64
855,Vault,vault,FALSE,FALSE,64
856,Trial Key,trial_key,FALSE,FALSE,64
857,Ominous Trial Key,ominous_trial_key,FALSE,FALSE,64
858,Heavy Core,heavy_core,FALSE,TRUE,64
859,Armor Stand,armor_stand,TRUE,FALSE,16
860,Flower Pot,flower_pot,TRUE,FALSE,64
861,Decorated Pot,decorated_pot,TRUE,FALSE,64
862,Painting (Random variant),painting,TRUE,FALSE,64
863,Painting (Albanian),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:alban""}]",FALSE,FALSE,64
864,Painting (de_aztec),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:aztec""}]",FALSE,FALSE,64
865,Painting (de_aztec),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:aztec2""}]",FALSE,FALSE,64
866,Painting (Kebab med tre pepperoni),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:kebab""}]",FALSE,FALSE,64
867,Painting (Meditative),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:meditative""}]",FALSE,FALSE,64
